Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_init,Chrome 75.0.3770.142,suite de test initiale afin de tester la connection au jenkins docker,,2019-07-29 09:36:34,2019-07-29 09:39:39,3m - 4.289s,INCOMPLETE
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-29 09:36:36,2019-07-29 09:37:51,1m - 15.678s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-29 09:36:39,2019-07-29 09:36:59,20.242s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-29 09:36:59,2019-07-29 09:37:00,1.514s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-29 09:37:00,2019-07-29 09:37:04,3.893s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-29 09:37:04,2019-07-29 09:37:18,14.170s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-29 09:37:18,2019-07-29 09:37:19,0.854s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-29 09:37:19,2019-07-29 09:37:21,1.744s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-29 09:37:21,2019-07-29 09:37:24,2.944s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-29 09:37:24,2019-07-29 09:37:24,0.117s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-29 09:37:24,2019-07-29 09:37:27,2.652s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-29 09:37:27,2019-07-29 09:37:29,2.100s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-29 09:37:29,2019-07-29 09:37:30,1.247s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-29 09:37:30,2019-07-29 09:37:31,0.623s,PASSED
"waitForElementClickable(findTestObject(""Page_Docker Hub/span_squashtf_test""), 15)",Chrome 75.0.3770.142,,,2019-07-29 09:37:31,2019-07-29 09:37:40,9.096s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-29 09:37:40,2019-07-29 09:37:40,0.710s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-29 09:37:40,2019-07-29 09:37:47,6.339s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-29 09:37:47,2019-07-29 09:37:48,0.973s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-29 09:37:48,2019-07-29 09:37:49,0.742s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-29 09:37:49,2019-07-29 09:37:49,0.479s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-29 09:37:51,2019-07-29 09:38:45,53.668s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-29 09:37:51,2019-07-29 09:37:59,7.122s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-29 09:37:59,2019-07-29 09:38:00,1.461s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-29 09:38:00,2019-07-29 09:38:04,3.663s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-29 09:38:04,2019-07-29 09:38:15,11.535s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-29 09:38:15,2019-07-29 09:38:15,0.125s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint1.png"")",Chrome 75.0.3770.142,,,2019-07-29 09:38:15,2019-07-29 09:38:16,0.738s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Chrome 75.0.3770.142,,,2019-07-29 09:38:16,2019-07-29 09:38:19,2.773s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-29 09:38:19,2019-07-29 09:38:19,0.095s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint2.png"")",Chrome 75.0.3770.142,,,2019-07-29 09:38:19,2019-07-29 09:38:22,2.773s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Chrome 75.0.3770.142,,,2019-07-29 09:38:22,2019-07-29 09:38:23,1.102s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Chrome 75.0.3770.142,,,2019-07-29 09:38:23,2019-07-29 09:38:24,0.818s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Chrome 75.0.3770.142,,,2019-07-29 09:38:24,2019-07-29 09:38:24,0.382s,PASSED
"waitForElementClickable(findTestObject(""Page_Docker Hub/span_squashtf_test""), 15)",Chrome 75.0.3770.142,,,2019-07-29 09:38:24,2019-07-29 09:38:33,9.388s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint3.png"")",Chrome 75.0.3770.142,,,2019-07-29 09:38:33,2019-07-29 09:38:34,1.013s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Chrome 75.0.3770.142,,,2019-07-29 09:38:34,2019-07-29 09:38:41,6.348s,PASSED
waitForPageLoad(10),Chrome 75.0.3770.142,,,2019-07-29 09:38:41,2019-07-29 09:38:41,0.493s,PASSED
"takeScreenshot(""Reports/screenshots/chrome_checkpoint4.png"")",Chrome 75.0.3770.142,,,2019-07-29 09:38:41,2019-07-29 09:38:42,0.986s,PASSED
closeBrowser(),Chrome 75.0.3770.142,,,2019-07-29 09:38:42,2019-07-29 09:38:43,0.424s,PASSED
,,,,,,,
Test Cases/test_case_chrome,Chrome 75.0.3770.142,test case initial de test du navigateur firefox,firefox,2019-07-29 09:38:45,2019-07-29 09:39:39,53.499s,PASSED
"openBrowser(""https://www.google.fr/"")",Chrome 75.0.3770.142,,,2019-07-29 09:38:45,2019-07-29 09:38:53,7.167s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Chrome 75.0.3770.142,,,2019-07-29 09:38:53,2019-07-29 09:38:54,0.967s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Chrome 75.0.3770.142,,,2019-07-29 09:38:54,2019-07-29 09:38:57,3.627s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Chrome 75.0.3770.142,,,2019-07-29 09:38:57,2019-07-29 09:39:09,11.924s,PASSED
waitForPageLoad(5),Chrome 75.0.3770.142,,,2019-07-29 09:39:09,2019-07-29 09:39:09,0.401s,PASSED
