Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-29 09:42:05,2019-07-29 09:43:47,1m - 42.196s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-29 09:42:07,2019-07-29 09:43:47,1m - 40.235s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-29 09:42:11,2019-07-29 09:42:39,27.880s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-29 09:42:39,2019-07-29 09:42:40,1.442s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-29 09:42:40,2019-07-29 09:42:46,5.358s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-29 09:42:46,2019-07-29 09:43:06,19.758s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-29 09:43:06,2019-07-29 09:43:06,0.529s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-29 09:43:06,2019-07-29 09:43:07,0.659s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-29 09:43:07,2019-07-29 09:43:10,3.427s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-29 09:43:10,2019-07-29 09:43:10,0.281s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-29 09:43:10,2019-07-29 09:43:11,0.451s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-29 09:43:11,2019-07-29 09:43:13,1.983s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-29 09:43:13,2019-07-29 09:43:14,1.136s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-29 09:43:14,2019-07-29 09:43:30,16.321s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-29 09:43:30,2019-07-29 09:43:30,0.124s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-29 09:43:30,2019-07-29 09:43:31,0.408s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-29 09:43:31,2019-07-29 09:43:42,10.881s,PASSED
waitForPageLoad(5),Firefox 60.0,,,2019-07-29 09:43:42,2019-07-29 09:43:42,0.120s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-29 09:43:42,2019-07-29 09:43:42,0.417s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-29 09:43:42,2019-07-29 09:43:45,2.808s,PASSED
