Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
test_firefox,Firefox 60.0,,,2019-07-24 07:26:50,2019-07-24 07:28:24,1m - 34.409s,INCOMPLETE
,,,,,,,
Test Cases/test_case_firefox,Firefox 60.0,test case initial de test du navigateur firefox,firefox,2019-07-24 07:26:51,2019-07-24 07:28:24,1m - 32.988s,PASSED
"openBrowser(""https://www.google.fr/"")",Firefox 60.0,,,2019-07-24 07:26:54,2019-07-24 07:27:21,27.100s,PASSED
"setText(findTestObject(""Object Repository/Page_Google/input_Connexion_q""), ""docker hub"")",Firefox 60.0,,,2019-07-24 07:27:21,2019-07-24 07:27:22,1.165s,PASSED
"click(findTestObject(""Page_Google/bouton_recherche""))",Firefox 60.0,,,2019-07-24 07:27:22,2019-07-24 07:27:27,5.363s,PASSED
"click(findTestObject(""Object Repository/Page_docker hub - Recherche Google/h3_Docker Hub""))",Firefox 60.0,,,2019-07-24 07:27:27,2019-07-24 07:27:43,16.060s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-24 07:27:43,2019-07-24 07:27:44,0.533s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint1.png"")",Firefox 60.0,,,2019-07-24 07:27:44,2019-07-24 07:27:45,0.723s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/div_Sign In""))",Firefox 60.0,,,2019-07-24 07:27:45,2019-07-24 07:27:48,3.185s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-24 07:27:48,2019-07-24 07:27:48,0.121s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint2.png"")",Firefox 60.0,,,2019-07-24 07:27:48,2019-07-24 07:27:49,0.575s,PASSED
"setText(findTestObject(""Object Repository/Page_Log in to Docker/input_Docker ID_nw_username""), ""bart_the_wacky@hotmail.com"")",Firefox 60.0,,,2019-07-24 07:27:49,2019-07-24 07:27:50,1.789s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_Log in to Docker/input_Password_nw_password""), ""mvMLieaRys7gdrS5YCR2pQ=="")",Firefox 60.0,,,2019-07-24 07:27:50,2019-07-24 07:27:51,1.150s,PASSED
"click(findTestObject(""Object Repository/Page_Log in to Docker/button_Sign In""))",Firefox 60.0,,,2019-07-24 07:27:51,2019-07-24 07:28:05,13.624s,PASSED
waitForPageLoad(3),Firefox 60.0,,,2019-07-24 07:28:05,2019-07-24 07:28:05,0.190s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint3.png"")",Firefox 60.0,,,2019-07-24 07:28:05,2019-07-24 07:28:06,0.371s,PASSED
"click(findTestObject(""Object Repository/Page_Docker Hub/span_squashtf_test""))",Firefox 60.0,,,2019-07-24 07:28:06,2019-07-24 07:28:17,11.336s,PASSED
waitForPageLoad(5),Firefox 60.0,,,2019-07-24 07:28:17,2019-07-24 07:28:17,0.082s,PASSED
"takeScreenshot(""Reports/screenshots/firefox_checkpoint4.png"")",Firefox 60.0,,,2019-07-24 07:28:17,2019-07-24 07:28:19,1.567s,PASSED
closeBrowser(),Firefox 60.0,,,2019-07-24 07:28:19,2019-07-24 07:28:22,3.113s,PASSED
